domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
fullCP	Green	Cruci_CruV_375	1	0.20894186	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_375	475	476	1	0	full_capsid	Cruci_CruV_375	Cruci_CruV_375|fullCP|Green|record0	1	crucivirus	Green	Green	0.20894186	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79105814			
Rdomain	Purple	Cruci_CruV_490	1	0.20992689	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV_490	23	23	0	0	R_domain	Cruci_CruV_490	Cruci_CruV_490|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.20992689	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.79007311			
Pdomain	Yellow	Ribo_ND_365844	0	0.78981525	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_365844	150	150	0	0	P_domain	Ribo_ND_365844	Ribo_ND_365844|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78981525	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78981525			
Pdomain	Yellow	Ribo_ND_025421	0	0.7897518	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_025421	150	150	0	0	P_domain	Ribo_ND_025421	Ribo_ND_025421|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7897518	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7897518			
Sdomain	Green	Cruci_CruV-972_3	1	0.21067846	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-972_3	177	177	0	0	S_domain	Cruci_CruV-972_3	Cruci_CruV-972_3|Sdomain|Green|record0	1	crucivirus	Green	Green	0.21067846	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78932154			
fullCP	Red	Ribo_ND_163158	0	0.78929245	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_163158	430	431	1	0	full_capsid	Ribo_ND_163158	Ribo_ND_163158|fullCP|Red|record0	0	rna_virus	Red	Red	0.78929245	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78929245			
Sdomain	Yellow	Ribo_ND_059615	0	0.78896534	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_059615	185	185	0	0	S_domain	Ribo_ND_059615	Ribo_ND_059615|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78896534	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78896534			
Pdomain	Yellow	Ribo_ND_172936	0	0.78886926	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_172936	172	172	0	0	P_domain	Ribo_ND_172936	Ribo_ND_172936|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78886926	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78886926			
Pdomain	Green	Cruci_CruV_470	1	0.21142781	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Green/eval/test_eval_results.csv	0	0.5002309083938599	Cruci_CruV_470	155	155	0	0	P_domain	Cruci_CruV_470	Cruci_CruV_470|Pdomain|Green|record0	1	crucivirus	Green	Green	0.21142781	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78857219			
fullCP	Purple	Cruci_CruV_290	1	0.21157917	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_290	465	466	1	0	full_capsid	Cruci_CruV_290	Cruci_CruV_290|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.21157917	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78842083			
Pdomain	Blue	Cruci_CruV_354	1	0.21201959	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_354	203	203	0	0	P_domain	Cruci_CruV_354	Cruci_CruV_354|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.21201959	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78798041			
Rdomain	Green	Ribo_ND_096062	0	0.7879449	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_096062	9	9	0	0	R_domain	Ribo_ND_096062	Ribo_ND_096062|Rdomain|Green|record0	0	rna_virus	Green	Green	0.7879449	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7879449			
fullCP	Green	Cruci_CruV_399	1	0.21222399	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_399	343	344	1	0	full_capsid	Cruci_CruV_399	Cruci_CruV_399|fullCP|Green|record0	1	crucivirus	Green	Green	0.21222399	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78777601			
fullCP	Purple	Cruci_CruV-800	1	0.21267875	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-800	493	493	0	0	full_capsid	Cruci_CruV-800	Cruci_CruV-800|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.21267875	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78732125			
Sdomain	Blue	Ribo_ND_305901	0	0.7872439	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_305901	178	178	0	0	S_domain	Ribo_ND_305901	Ribo_ND_305901|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.7872439	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7872439			
Sdomain	Yellow	Ribo_ND_025259	0	0.78719896	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_025259	182	182	0	0	S_domain	Ribo_ND_025259	Ribo_ND_025259|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78719896	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78719896			
fullCP	Yellow	Ribo_ND_281099	0	0.78695166	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Yellow/eval/test_eval_results.csv	0	0.4986207485198974	Ribo_ND_281099	582	583	1	0	full_capsid	Ribo_ND_281099	Ribo_ND_281099|fullCP|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78695166	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78695166			
Sdomain	Yellow	Ribo_NC_032866	0	0.78654605	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_NC_032866	180	180	0	0	S_domain	Ribo_NC_032866	Ribo_NC_032866|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78654605	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78654605			
Sdomain	Yellow	Ribo_JAAOEH010001208.1	0	0.78634197	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_JAAOEH010001208.1	180	180	0	0	S_domain	Ribo_JAAOEH010001208.1	Ribo_JAAOEH010001208.1|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78634197	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78634197			
Rdomain	Green	Ribo_ND_382385	0	0.785942	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_382385	3	3	0	0	R_domain	Ribo_ND_382385	Ribo_ND_382385|Rdomain|Green|record0	0	rna_virus	Green	Green	0.785942	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.785942			
Sdomain	Yellow	Ribo_ND_198694	0	0.785384	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_198694	183	183	0	0	S_domain	Ribo_ND_198694	Ribo_ND_198694|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.785384	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.785384			
Sdomain	Green	Cruci_CruV-935	1	0.21492666	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV-935	188	188	0	0	S_domain	Cruci_CruV-935	Cruci_CruV-935|Sdomain|Green|record0	1	crucivirus	Green	Green	0.21492666	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7850733400000001			
Pdomain	Yellow	Ribo_ND_168812	0	0.78458303	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_168812	143	143	0	0	P_domain	Ribo_ND_168812	Ribo_ND_168812|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78458303	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78458303			
Sdomain	Yellow	Ribo_ND_025321	0	0.7843143	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_025321	176	176	0	0	S_domain	Ribo_ND_025321	Ribo_ND_025321|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7843143	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7843143			
fullCP	Purple	Cruci_CruV-692	1	0.21602735	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-692	542	542	0	0	full_capsid	Cruci_CruV-692	Cruci_CruV-692|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.21602735	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7839726499999999			
fullCP	Purple	Cruci_CruV-693	1	0.21602735	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV-693	542	542	0	0	full_capsid	Cruci_CruV-693	Cruci_CruV-693|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.21602735	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7839726499999999			
fullCP	Green	Cruci_CruV_452	1	0.21622065	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_452	330	331	1	0	full_capsid	Cruci_CruV_452	Cruci_CruV_452|fullCP|Green|record0	1	crucivirus	Green	Green	0.21622065	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78377935			
Rdomain	Purple	Cruci_CruV-799	1	0.2167733	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV-799	92	92	0	0	R_domain	Cruci_CruV-799	Cruci_CruV-799|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.2167733	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7832266999999999			
Sdomain	Yellow	Ribo_ND_185405	0	0.7830751	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_185405	198	198	0	0	S_domain	Ribo_ND_185405	Ribo_ND_185405|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7830751	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7830751			
Pdomain	Blue	Cruci_CruV_212	1	0.2172516	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_212	158	158	0	0	P_domain	Cruci_CruV_212	Cruci_CruV_212|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.2172516	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7827484			
Sdomain	Purple	Cruci_CruV_365	1	0.21739633	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV_365	183	183	0	0	S_domain	Cruci_CruV_365	Cruci_CruV_365|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.21739633	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78260367			
Sdomain	Yellow	Ribo_ND_251198	0	0.78252	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_251198	177	177	0	0	S_domain	Ribo_ND_251198	Ribo_ND_251198|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78252	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78252			
Sdomain	Green	Cruci_CruV_435	1	0.21790455	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Green/eval/test_eval_results.csv	0	0.5480888485908508	Cruci_CruV_435	174	174	0	0	S_domain	Cruci_CruV_435	Cruci_CruV_435|Sdomain|Green|record0	1	crucivirus	Green	Green	0.21790455	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.78209545			
Pdomain	Yellow	Ribo_ND_363032	0	0.78207994	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_363032	149	149	0	0	P_domain	Ribo_ND_363032	Ribo_ND_363032|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78207994	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78207994			
Pdomain	Purple	Cruci_CruV_408	1	0.21802768	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_408	244	244	0	0	P_domain	Cruci_CruV_408	Cruci_CruV_408|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.21802768	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7819723199999999			
Pdomain	Yellow	Ribo_ND_099971	0	0.7817591	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_099971	144	144	0	0	P_domain	Ribo_ND_099971	Ribo_ND_099971|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7817591	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7817591			
Pdomain	Yellow	Ribo_ND_180487	0	0.78119165	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_180487	155	155	0	0	P_domain	Ribo_ND_180487	Ribo_ND_180487|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78119165	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78119165			
Pdomain	Red	Cruci_CruV-869	1	0.21903203	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Red/eval/test_eval_results.csv	0	0.4583896696567535	Cruci_CruV-869	153	153	0	0	P_domain	Cruci_CruV-869	Cruci_CruV-869|Pdomain|Red|record0	1	crucivirus	Red	Red	0.21903203	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.7809679700000001			
Sdomain	Yellow	Ribo_ND_025722	0	0.78047115	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_025722	180	180	0	0	S_domain	Ribo_ND_025722	Ribo_ND_025722|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.78047115	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.78047115			
Rdomain	Yellow	Ribo_ND_166644	0	0.7793833	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_166644	108	108	0	0	R_domain	Ribo_ND_166644	Ribo_ND_166644|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7793833	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7793833			
Rdomain	Yellow	Ribo_ND_066079	0	0.7793249	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_066079	112	112	0	0	R_domain	Ribo_ND_066079	Ribo_ND_066079|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7793249	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7793249			
Sdomain	Blue	Ribo_ND_112677	0	0.7791898	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Blue/eval/test_eval_results.csv	0	0.3950238227844238	Ribo_ND_112677	184	184	0	0	S_domain	Ribo_ND_112677	Ribo_ND_112677|Sdomain|Blue|record0	0	rna_virus	Blue	Blue	0.7791898	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7791898			
Sdomain	Yellow	Ribo_ND_329481	0	0.7782289	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_329481	177	177	0	0	S_domain	Ribo_ND_329481	Ribo_ND_329481|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7782289	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7782289			
Pdomain	Yellow	Ribo_ND_055001	0	0.7775211	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_055001	214	214	0	0	P_domain	Ribo_ND_055001	Ribo_ND_055001|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.7775211	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7775211			
fullCP	Green	Cruci_CruV-803	1	0.22259834	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV-803	630	630	0	0	full_capsid	Cruci_CruV-803	Cruci_CruV-803|fullCP|Green|record0	1	crucivirus	Green	Green	0.22259834	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.77740166			
Sdomain	Purple	Cruci_CruV-708	1	0.22300455	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-708	185	185	0	0	S_domain	Cruci_CruV-708	Cruci_CruV-708|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.22300455	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.77699545			
Pdomain	Blue	Cruci_CruV_231	1	0.22336408	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_231	156	156	0	0	P_domain	Cruci_CruV_231	Cruci_CruV_231|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.22336408	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	moderate_rna_like	True	False	True	crucivirus_scored_rna_like	0.77663592			
Sdomain	Purple	Ribo_ND_210459	0	0.7763007	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_210459	181	181	0	0	S_domain	Ribo_ND_210459	Ribo_ND_210459|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.7763007	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	moderate_crucivirus_like	True	False	True	rna_virus_scored_crucivirus_like	0.7763007			
